,theory_data,expt_data,reduced_formula,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,bandgap,discovery
70,0,1,MnS,Mn1 S1,16.0,25.0,9.0,20.5,4.5,16.0,52.0,88.0,36.0,70.0,18.0,52.0,32.065,54.938045,22.873045000000005,43.5015225,11.436522500000002,32.065,388.36,1519.0,1130.64,953.68,565.3199999999998,388.36,7.0,16.0,9.0,11.5,4.5,7.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,139.0,34.0,122.0,17.0,105.0,1.55,2.58,1.03,2.065,0.515,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,10.4875862069,25.786875,15.2992887931,18.13723060345,7.6496443965499985,10.4875862069,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.000310120689655,0.000310120689655,0.0001550603448275,0.0001550603448275,0.0,70.0,217.0,147.0,143.5,73.5,70.0,0.0,1926.0
71,1,0,MnS,Mn1 S1,16.0,25.0,9.0,20.5,4.5,16.0,52.0,88.0,36.0,70.0,18.0,52.0,32.065,54.938045,22.873045000000005,43.5015225,11.436522500000002,32.065,388.36,1519.0,1130.64,953.68,565.3199999999998,388.36,7.0,16.0,9.0,11.5,4.5,7.0,3.0,4.0,1.0,3.5,0.5,3.0,105.0,139.0,34.0,122.0,17.0,105.0,1.55,2.58,1.03,2.065,0.515,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,10.4875862069,25.786875,15.2992887931,18.13723060345,7.6496443965499985,10.4875862069,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.000310120689655,0.000310120689655,0.0001550603448275,0.0001550603448275,0.0,70.0,217.0,147.0,143.5,73.5,70.0,0.0,1926.0
72,1,0,NaBr,Na1 Br1,11.0,35.0,24.0,23.0,12.0,11.0,2.0,95.0,93.0,48.5,46.5,2.0,22.98976928,79.904,56.91423071999999,51.44688464,28.45711536,22.98976928,265.8,370.87,105.07,318.3350000000001,52.535,265.8,1.0,17.0,16.0,9.0,8.0,1.0,3.0,4.0,1.0,3.5,0.5,3.0,120.0,166.0,46.0,143.0,23.0,120.0,0.93,2.96,2.03,1.945,1.015,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.2433333333,29.48,0.2366666666999997,29.36166666665,0.1183333333499998,29.2433333333,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4.0899,1926.0
73,0,1,NaBr,Na1 Br1,11.0,35.0,24.0,23.0,12.0,11.0,2.0,95.0,93.0,48.5,46.5,2.0,22.98976928,79.904,56.91423071999999,51.44688464,28.45711536,22.98976928,265.8,370.87,105.07,318.3350000000001,52.535,265.8,1.0,17.0,16.0,9.0,8.0,1.0,3.0,4.0,1.0,3.5,0.5,3.0,120.0,166.0,46.0,143.0,23.0,120.0,0.93,2.96,2.03,1.945,1.015,0.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.2433333333,29.48,0.2366666666999997,29.36166666665,0.1183333333499998,29.2433333333,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,7.03,1926.0
74,0,1,Nd2O3,Nd2 O3,8.0,60.0,52.0,28.8,24.96,8.0,19.0,87.0,68.0,59.8,32.64,87.0,15.9994,144.24200000000005,128.24259999999998,67.29643999999999,61.556448,15.9994,54.8,1294.0,1239.2,550.48,594.816,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,201.0,135.0,120.0,64.8,66.0,1.14,3.44,2.3,2.52,1.104,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,9.105,34.81,25.705,19.387,12.338400000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,4.4,1926.0
75,1,0,Nd2O3,Nd2 O3,8.0,60.0,52.0,28.8,24.96,8.0,19.0,87.0,68.0,59.8,32.64,87.0,15.9994,144.24200000000005,128.24259999999998,67.29643999999999,61.556448,15.9994,54.8,1294.0,1239.2,550.48,594.816,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,201.0,135.0,120.0,64.8,66.0,1.14,3.44,2.3,2.52,1.104,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4.0,4.8,0.0,2.0,10.0,8.0,5.2,3.8400000000000007,2.0,9.105,34.81,25.705,19.387,12.338400000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3.708,1926.0
76,0,1,PbI2,Pb1 I2,53.0,82.0,29.0,62.66666666666666,12.888888888888884,53.0,81.0,96.0,15.0,91.0,6.666666666666668,96.0,126.90447,207.2,80.29552999999999,153.6696466666667,35.686902222222216,126.90447,386.85,600.61,213.76,458.1033333333333,95.00444444444445,386.85,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444444,5.0,139.0,146.0,7.0,141.33333333333334,3.1111111111111143,139.0,2.33,2.66,0.3300000000000001,2.5500000000000003,0.1466666666666666,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,17.0,28.0,11.0,20.666666666666668,4.888888888888889,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,28.11,43.015,14.905,38.04666666666667,6.624444444444445,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0,2.32,1926.0
77,1,0,PbI2,Pb1 I2,53.0,82.0,29.0,62.66666666666666,12.888888888888884,53.0,81.0,96.0,15.0,91.0,6.666666666666668,96.0,126.90447,207.2,80.29552999999999,153.6696466666667,35.686902222222216,126.90447,386.85,600.61,213.76,458.1033333333333,95.00444444444445,386.85,14.0,17.0,3.0,16.0,1.3333333333333333,17.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444444,5.0,139.0,146.0,7.0,141.33333333333334,3.1111111111111143,139.0,2.33,2.66,0.3300000000000001,2.5500000000000003,0.1466666666666666,2.66,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,17.0,28.0,11.0,20.666666666666668,4.888888888888889,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.3333333333333333,1.0,28.11,43.015,14.905,38.04666666666667,6.624444444444445,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,117.66666666666669,71.55555555555556,64.0,2.3844000000000003,1926.0
78,0,1,PdO,Pd1 O1,8.0,46.0,38.0,27.0,19.0,8.0,62.0,87.0,25.0,74.5,12.5,62.0,15.9994,106.42,90.4206,61.2097,45.2103,15.9994,54.8,1828.05,1773.25,941.425,886.625,54.8,10.0,16.0,6.0,13.0,3.0,10.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,139.0,73.0,102.5,36.5,66.0,2.2,3.44,1.2399999999999998,2.8200000000000003,0.6199999999999999,2.2,0.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,14.41,5.305,11.7575,2.6525,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,0.8,1926.0
79,1,0,PdO,Pd1 O1,8.0,46.0,38.0,27.0,19.0,8.0,62.0,87.0,25.0,74.5,12.5,62.0,15.9994,106.42,90.4206,61.2097,45.2103,15.9994,54.8,1828.05,1773.25,941.425,886.625,54.8,10.0,16.0,6.0,13.0,3.0,10.0,2.0,5.0,3.0,3.5,1.5,2.0,66.0,139.0,73.0,102.5,36.5,66.0,2.2,3.44,1.2399999999999998,2.8200000000000003,0.6199999999999999,2.2,0.0,2.0,2.0,1.0,1.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,9.105,14.41,5.305,11.7575,2.6525,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,0.0,1926.0
80,1,0,RbBr,Rb1 Br1,35.0,37.0,2.0,36.0,1.0,35.0,4.0,95.0,91.0,49.5,45.5,4.0,79.904,85.4678,5.5638000000000005,82.6859,2.7819000000000003,79.904,265.8,312.46,46.65999999999997,289.13,23.329999999999984,265.8,1.0,17.0,16.0,9.0,8.0,1.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,220.0,100.0,170.0,50.0,120.0,0.82,2.96,2.14,1.89,1.0699999999999998,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.48,90.7225,61.24249999999999,60.10125,30.62125,29.48,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4.1927,1926.0
81,0,1,RbBr,Rb1 Br1,35.0,37.0,2.0,36.0,1.0,35.0,4.0,95.0,91.0,49.5,45.5,4.0,79.904,85.4678,5.5638000000000005,82.6859,2.7819000000000003,79.904,265.8,312.46,46.65999999999997,289.13,23.329999999999984,265.8,1.0,17.0,16.0,9.0,8.0,1.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,220.0,100.0,170.0,50.0,120.0,0.82,2.96,2.14,1.89,1.0699999999999998,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,16.0,9.0,8.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,29.48,90.7225,61.24249999999999,60.10125,30.62125,29.48,0.0,1.457,1.457,0.7285,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,7.2,1926.0
82,0,1,RbCl,Rb1 Cl1,17.0,37.0,20.0,27.0,10.0,17.0,4.0,94.0,90.0,49.0,45.0,4.0,35.453,85.4678,50.0148,60.4604,25.0074,35.453,171.6,312.46,140.86,242.03,70.42999999999998,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,5.0,2.0,4.0,1.0,3.0,102.0,220.0,118.0,161.0,59.0,102.0,0.82,3.16,2.3400000000000003,1.99,1.17,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,90.7225,66.225,57.61,33.1125,24.4975,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,8.1,1926.0
83,1,0,RbCl,Rb1 Cl1,17.0,37.0,20.0,27.0,10.0,17.0,4.0,94.0,90.0,49.0,45.0,4.0,35.453,85.4678,50.0148,60.4604,25.0074,35.453,171.6,312.46,140.86,242.03,70.42999999999998,171.6,1.0,17.0,16.0,9.0,8.0,1.0,3.0,5.0,2.0,4.0,1.0,3.0,102.0,220.0,118.0,161.0,59.0,102.0,0.82,3.16,2.3400000000000003,1.99,1.17,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.4975,90.7225,66.225,57.61,33.1125,24.4975,0.0,2.4930000000000003,2.4930000000000003,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,146.5,82.5,64.0,4.8393,1926.0
84,0,1,RbF,Rb1 F1,9.0,37.0,28.0,23.0,14.0,9.0,4.0,93.0,89.0,48.5,44.5,4.0,18.9984032,85.4678,66.4693968,52.2331016,33.2346984,18.9984032,53.5,312.46,258.96,182.98,129.48,53.5,1.0,17.0,16.0,9.0,8.0,1.0,2.0,5.0,3.0,3.5,1.5,2.0,57.0,220.0,163.0,138.5,81.5,57.0,0.82,3.98,3.16,2.4,1.58,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,90.7225,81.015,50.215,40.50749999999999,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,122.0,107.0,15.0,10.4,1926.0
85,1,0,RbF,Rb1 F1,9.0,37.0,28.0,23.0,14.0,9.0,4.0,93.0,89.0,48.5,44.5,4.0,18.9984032,85.4678,66.4693968,52.2331016,33.2346984,18.9984032,53.5,312.46,258.96,182.98,129.48,53.5,1.0,17.0,16.0,9.0,8.0,1.0,2.0,5.0,3.0,3.5,1.5,2.0,57.0,220.0,163.0,138.5,81.5,57.0,0.82,3.98,3.16,2.4,1.58,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.7075,90.7225,81.015,50.215,40.50749999999999,9.7075,0.0,1.97,1.97,0.985,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,229.0,214.0,122.0,107.0,15.0,5.5258,1926.0
86,0,1,SnS2,Sn1 S2,16.0,50.0,34.0,27.33333333333333,15.111111111111107,16.0,80.0,88.0,8.0,85.33333333333333,3.555555555555556,88.0,32.065,118.71,86.645,60.94666666666666,38.50888888888888,32.065,388.36,505.08,116.71999999999996,427.26666666666665,51.875555555555536,388.36,14.0,16.0,2.0,15.333333333333336,0.8888888888888887,16.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,139.0,34.0,116.33333333333331,15.111111111111107,105.0,1.96,2.58,0.6200000000000001,2.373333333333333,0.2755555555555555,2.58,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.666666666666666,3.555555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,25.786875,33.285,7.498124999999997,28.286249999999995,3.3324999999999982,25.786875,0.0,2.202,2.202,1.4680000000000002,0.9786666666666668,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,141.0,71.0,93.66666666666669,31.55555555555556,70.0,2.43,1926.0
87,1,0,SnS2,Sn1 S2,16.0,50.0,34.0,27.33333333333333,15.111111111111107,16.0,80.0,88.0,8.0,85.33333333333333,3.555555555555556,88.0,32.065,118.71,86.645,60.94666666666666,38.50888888888888,32.065,388.36,505.08,116.71999999999996,427.26666666666665,51.875555555555536,388.36,14.0,16.0,2.0,15.333333333333336,0.8888888888888887,16.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,105.0,139.0,34.0,116.33333333333331,15.111111111111107,105.0,1.96,2.58,0.6200000000000001,2.373333333333333,0.2755555555555555,2.58,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.666666666666666,3.555555555555556,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,25.786875,33.285,7.498124999999997,28.286249999999995,3.3324999999999982,25.786875,0.0,2.202,2.202,1.4680000000000002,0.9786666666666668,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,141.0,71.0,93.66666666666669,31.55555555555556,70.0,1.5577,1926.0
88,1,0,TeO2,Te1 O2,8.0,52.0,44.0,22.66666666666667,19.55555555555556,8.0,87.0,90.0,3.0,88.0,1.3333333333333333,87.0,15.9994,127.6,111.6006,53.1996,49.60026666666666,15.9994,54.8,722.66,667.86,277.42,296.82666666666665,54.8,16.0,16.0,0.0,16.0,0.0,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,138.0,72.0,90.0,32.0,66.0,2.1,3.44,1.34,2.9933333333333336,0.5955555555555554,3.44,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.333333333333334,4.4444444444444455,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.7633333333,25.6583333333,17.657777777766665,11.403703703688883,9.105,0.0,0.4639999999999999,0.4639999999999999,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,58.66666666666666,62.22222222222222,12.0,2.2279000000000004,1926.0
