sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
4965256541993838750,0.25726610000000005,1797,0.1,0.2,0.5,0.2,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99610442009e-06,0,0,7.50015,0.0,-7.161071718569999e-06,0.50001,0.0006545013794965183,0,0,0.50001,0,0,0.050001,0.50001,0,9.492778380198007e-05,14.0,6.550127999999999,-7.161071718569999e-06,0.0007444330588784079,0.0,0,5.5513277777777736e-06,0,8.00016,7.450149,0,0,0.0007494291632984979,0,0.0,0,0.50001,0,-7.161071718569999e-06,0,0.50001,2.9443873934604994e-12,0,4.280001650000013e-05,0.17913453333333343,0,0,0.0007422680915799279,0.9500220000000006,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
2287508908834556343,0.21526610000000002,1797,0.2,0.55,0.0,0.25,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0,0,7.550151,0.0,-3.1803868064639994e-06,0.0,0.0007494326633134981,0,0,0.450009,0,0,0.0,0.50001,0,0.0,14.0,7.50015,-3.0783890665499996e-06,0.0007494326633134981,0.0,0,2.1730038333333435e-06,0,8.00016,7.50015,0,0,0.000749534661053412,0,0.0,0,0.50001,0,-3.0783890665499996e-06,0,0.50001,3.8034256200312456e-12,0,4.6882850833333465e-05,0.17830169999999998,0,0,0.000746354274246948,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.050001,0,0,0,0.450009,0,0
7337686359315928604,0.23925610000000003,1797,0.0,0.15,0.35,0.5,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-5.799994197563999e-06,0.350007,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444355589784077,14.0,0.050001,-5.799994197563999e-06,0.0007494316633984978,0.0,0,5.916998944444441e-06,0,8.00016,7.50015,0,0,0.0007494316633984978,0,0.0,0,0.50001,0,-5.799994197563999e-06,0,0.50001,1.5740058774942312e-12,0,4.416123346666679e-05,0.1890593666666666,0,0,0.0007436316692009337,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
-1293149247652541727,0.33720601999999994,1797,0.4,0.25,0.0,0.35,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,4.99610442009e-06,0,0,7.50015,0.0,-5.482337744561999e-06,0.250005,0.0007494311632584981,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-5.482337744561999e-06,0.0007444350588384081,0.0,0,1.8675824444444481e-06,0,8.00016,7.450149,0,0,0.0007494311632584981,0,0.0,0,0.50001,0,-5.482337744561999e-06,0,0.50001,3.003510162061591e-12,0,4.4478850233333455e-05,0.16890553333333344,0,0,0.0007439488255139361,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
-4773522506085308782,0.20428610000000003,1797,0.4,0.2,0.0,0.4,Ce1 Mg1 Co1,12.0,58.0,46.0,32.333333333333336,17.11111111111111,12.0,15.0,68.0,53.0,47.0,21.333333333333332,15.0,24.305,140.116,115.811,74.45139833333333,43.77640111111111,24.305,923.0,1768.0,845.0,1254.0,342.6666666666667,923.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,126.0,204.0,78.0,157.0,31.333333333333332,126.0,1.12,1.88,0.7599999999999998,1.4366666666666668,0.2955555555555555,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6666666666666665,2.8888888888888893,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,9.0,7.0,5.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,3.3333333333333335,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.333333333333334,9.111111111111112,0.0,10.245,37.24,26.995000000000005,23.458333333333332,9.187777777777777,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,194.0,194.0,0.0,194.0,0.0,194.0,9.99320886018e-06,0,0,7.50015,0.0,-7.334725191569999e-06,0.50001,0.000749432663343498,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-7.334725191569999e-06,0.000739439454483318,0.0,0,4.250041611111131e-06,0,8.00016,7.400148,0,0,0.000749432663343498,0,0.0,0,0.50001,0,-7.334725191569999e-06,0,0.50001,2.406325162804945e-12,0,4.2626599833333457e-05,0.1698150333333334,0,0,0.000742097938151928,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-7016326782167551315,0.31221610000000005,1797,0.25,0.45,0.05,0.25,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-5.796994187565001e-06,0.350007,0.0007494246632784973,0,0,0.50001,0,0,0.0,0.50001,0,0.0,14.0,7.50015,-5.796994187565001e-06,0.0007494246632784973,0.0,0,3.432869444444457e-07,0,8.00016,7.50015,0,0,0.0007494246632784973,0,0.0,0,0.50001,0,-5.796994187565001e-06,0,0.50001,1.6733053209793246e-12,0,4.416376675000013e-05,0.17845503333333354,0,0,0.0007436276690909323,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
6580410091056506570,0.23428610000000005,1797,0.1,0.05,0.35,0.5,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-8.685588708299998e-06,0.50001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444395589784081,14.0,0.050001,-8.685588708299998e-06,0.0007494356633984981,0.0,0,4.46544383333332e-06,0,8.00016,7.50015,0,0,0.0007494356633984981,0,0.0,0,0.50001,0,-8.685588708299998e-06,0,0.50001,1.8626589001897775e-11,0,4.127596333333346e-05,0.18651170000000017,0,0,0.0007407500746901981,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
5837154775375656569,0.22929609999999995,1797,0.3,0.3,0.35,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.992708850179998e-06,0,0,7.50015,0.0,-1.1495880913019998e-05,0.50001,0.0007494371635234981,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-1.1495880913019998e-05,0.0007394444546733181,0.0,0,9.831043611111094e-06,0,8.00016,7.400148,0,0,0.0007494371635234981,0,0.0,0,0.50001,0,-1.1495880913019998e-05,0,0.50001,4.2078025256212457e-11,0,3.8465827333333466e-05,0.17321036666666678,0,0,0.0007379412826104781,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
-2979121680234741324,0.2102461,1797,0.0,0.55,0.45,0.0,Mg1 Ni1,12.0,28.0,16.0,20.0,8.0,12.0,61.0,68.0,7.0,64.5,3.5,61.0,24.305,58.6934,34.3884,41.4992,17.1942,24.305,923.0,1728.0,805.0,1325.5,402.5,923.0,2.0,10.0,8.0,6.0,4.0,2.0,3.0,4.0,1.0,3.5,0.5,3.0,124.0,141.0,17.0,132.5,8.5,124.0,1.31,1.91,0.5999999999999999,1.6099999999999999,0.29999999999999993,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,10.32,22.89,12.57,16.605,6.285,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,0.0,0,0,7.50015,0.0,-1.0285170199289999e-05,0.50001,4.99610442009e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.0007444280587934076,14.0,0.050001,-1.0285170199289999e-05,0.0007494241632134977,0.0,0,2.1951497833333324e-05,0,8.00016,7.50015,0,0,0.0007494241632134977,0,0.0,0,0.50001,0,-1.0285170199289999e-05,0,0.50001,1.526673204240895e-11,0,3.9675647166666796e-05,0.20173870000000002,0,0,0.0007391389930142077,7.450149,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
5420311067723298767,0.3002361,1797,0.05,0.1,0.15,0.7,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-5.8433448645599995e-06,0.250005,1.498831326027e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007344413500682277,14.0,0.150003,-5.8433448645599995e-06,0.0007494296633284977,0.0,0,3.2587891111111113e-06,0,8.00016,7.50015,0,0,0.0007494296633284977,0,0.0,0,0.50001,0,-5.8433448645599995e-06,0,0.50001,7.925436179709112e-12,0,4.411775033333346e-05,0.18368753333333332,0,0,0.0007435863184639377,7.350147,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
-4965366669607817688,0.28824609999999995,1797,0.0,0.25,0.25,0.5,Mg1 Ni1 Co1,12.0,28.0,16.0,22.333333333333332,6.888888888888889,12.0,58.0,68.0,10.0,62.333333333333336,3.7777777777777786,58.0,24.305,58.933195,34.628195,47.31053166666667,15.337021111111108,24.305,923.0,1768.0,845.0,1473.0,366.6666666666667,923.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,3.0,4.0,1.0,3.6666666666666665,0.4444444444444445,3.0,124.0,141.0,17.0,130.33333333333334,7.111111111111114,124.0,1.31,1.91,0.5999999999999999,1.7,0.25999999999999995,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,7.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,10.245,22.89,12.645000000000001,14.485,5.603333333333334,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7146219666666668,0.555899488888889,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-8.36316375993e-06,0.50001,4.99610442009e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0006994636189775979,14.0,0.50001,-8.36316375993e-06,0.0007494246631784976,0.0,0,6.8079633333333225e-06,0,8.00016,7.50015,0,0,0.0007494246631784976,0,0.0,0,0.50001,0,-8.36316375993e-06,0,0.50001,1.0599811578060502e-11,0,4.159764850000013e-05,0.18203719999999993,0,0,0.0007410614994185676,7.00014,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
